longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-35,-32.5,-33.75,-15,-12.5,-13.75,3225,3225,550.10142323399828,550.10142323399828,0.1705740847237204,0.82259710996950919,0,0
-32.5,-30,-31.25,-15,-12.5,-13.75,3101,3091,429.20637730211666,427.91356844541536,0.13843855336312369,0.6398983304502307,1,323.51989647363314
-30,-27.5,-28.75,-15,-12.5,-13.75,3270,3270,360.0048800545668,360.0048800545668,0.11009323549069321,0.53835970782195652,0,0
-27.5,-25,-26.25,-15,-12.5,-13.75,3302,3295,281.70137031941232,281.03367253487232,0.085290947658534844,0.42027216822020219,1,303.49013657056145
-25,-22.5,-23.75,-15,-12.5,-13.75,3160,3160,205.37872044891654,205.37872044891654,0.064993265964847002,0.3071385823904807,0,0
-22.5,-20,-21.25,-15,-12.5,-13.75,3132,3132,152.8644469028298,152.8644469028298,0.048807294668847319,0.22860762958284822,0,0
-20,-17.5,-18.75,-15,-12.5,-13.75,3206,3206,115.10592659482333,115.10592659482333,0.035903283404498852,0.17214172192498045,0,0
-17.5,-15,-16.25,-15,-12.5,-13.75,3151,3151,81.434532635805468,81.434532635805468,0.025844028129420969,0.1217868434130534,0,0
-15,-12.5,-13.75,-15,-12.5,-13.75,3055,3055,56.175197618037551,56.175197618037551,0.018387953393792979,0.084011517551264417,0,0
-12.5,-10,-11.25,-15,-12.5,-13.75,3226,3226,41.292687401447516,41.292687401447516,0.012799965096542937,0.061754583876210974,0,0
-10,-7.5,-8.75,-15,-12.5,-13.75,3266,3266,28.222897140475464,28.222897140475464,0.0086414259462570305,0.042208411925701399,0,0
-7.5,-5,-6.25,-15,-12.5,-13.75,3141,3141,18.02141966592357,18.02141966592357,0.0057374784036687589,0.026951775492301485,0,0
-5,-2.5,-3.75,-15,-12.5,-13.75,3184,3184,12.007585356704833,12.007585356704833,0.0037712265567540304,0.01795786540161344,0,0
-2.5,0,-1.25,-15,-12.5,-13.75,3266,3266,7.9043511286749757,7.9043511286749757,0.0024201932420927666,0.011821312543917033,0,0
0,2.5,1.25,-15,-12.5,-13.75,3182,3182,4.8436639884125352,4.8436639884125352,0.0015222074130774781,0.0072439222704268882,0,0
2.5,5,3.75,-15,-12.5,-13.75,3182,3182,3.0048007030963699,3.0048007030963699,0.00094431197457459776,0.0044938196360207044,0,0
-90,-87.5,-88.75,-12.5,-10,-11.25,3265,3258,343.41721976305377,342.76354430591454,0.1052067355143998,0.51257845834566262,1,306.93677102516881
-87.5,-85,-86.25,-12.5,-10,-11.25,3351,3351,438.12785385159231,438.12785385159231,0.13074540550629432,0.65517636929642342,0,0
-85,-82.5,-83.75,-12.5,-10,-11.25,3184,3184,506.1170640660028,506.1170640660028,0.15895636434233756,0.75683138851465759,0,0
-82.5,-80,-81.25,-12.5,-10,-11.25,3099,3099,583.98618108821495,583.98618108821495,0.18844342726305743,0.8732550278715453,0,0
-80,-77.5,-78.75,-12.5,-10,-11.25,3226,3226,708.85006487686587,708.85006487686587,0.21973033629165092,1.0599434026820753,0,0
-77.5,-75,-76.25,-12.5,-10,-11.25,3139,3139,789.49312826412586,789.49312826412586,0.25151103162284993,1.1805007864504509,0,0
-75,-72.5,-73.75,-12.5,-10,-11.25,3100,3093,874.08568578312145,871.93768086232114,0.28190678333731689,1.3037473965943791,1,323.31070158422244
-72.5,-70,-71.25,-12.5,-10,-11.25,3223,3216,1000.7246700403583,998.29953759230864,0.31041652288318056,1.4926554579746409,1,310.94527363184079
-70,-67.5,-68.75,-12.5,-10,-11.25,3226,3219,1083.4008676210665,1080.8546385942586,0.33577341988016735,1.6160608986167833,1,310.65548306927616
-67.5,-65,-66.25,-12.5,-10,-11.25,3140,3133,1117.4395229792826,1114.9263545211818,0.35586541797675769,1.6669787526798308,1,319.18289179699968
-65,-62.5,-63.75,-12.5,-10,-11.25,3182,3175,1176.4041963304001,1173.716001090145,0.36967433105201419,1.7548597239632375,1,314.96062992125985
-62.5,-60,-61.25,-12.5,-10,-11.25,3227,3216,1216.412382931009,1212.3054497090529,0.37696064978515326,1.8125461170113497,1,310.94527363184079
-60,-57.5,-58.75,-12.5,-10,-11.25,3192,3192,1203.4792280918664,1203.4792280918664,0.37702983336211354,1.7993497240194598,0,0
-57.5,-55,-56.25,-12.5,-10,-11.25,3189,3182,1179.9145405796985,1177.4644716707792,0.37003911743267731,1.7604637065649049,1,314.26775612822127
-55,-52.5,-53.75,-12.5,-10,-11.25,3314,3302,1179.1815480355208,1175.1634438818226,0.35589444090909222,1.7570420379950951,2,605.69351907934583
-52.5,-50,-51.25,-12.5,-10,-11.25,3209,3209,1076.2207364301814,1076.2207364301814,0.33537573587727687,1.609132917978773,0,0
-50,-47.5,-48.75,-12.5,-10,-11.25,3094,3094,961.88664632915027,961.88664632915027,0.31088773313805762,1.4382104828948075,0,0
-47.5,-45,-46.25,-12.5,-10,-11.25,3171,3162,896.32178293329048,893.43685118968256,0.28255434888984265,1.3358929640036714,2,632.5110689437065
-45,-42.5,-43.75,-12.5,-10,-11.25,3230,3218,812.35082295137067,809.7407201956994,0.25162856438648212,1.2107761799524299,2,621.50403977625854
-42.5,-40,-41.25,-12.5,-10,-11.25,3126,3126,686.32914168156503,686.32914168156503,0.21955506771643155,1.0262680226606837,0,0
-40,-37.5,-38.75,-12.5,-10,-11.25,3177,3177,598.41603846356293,598.41603846356293,0.18835884119092317,0.89483251440699008,0,0
-37.5,-35,-36.25,-12.5,-10,-11.25,3243,3230,513.03011576315532,510.8739507552263,0.15816530983133942,0.76394509603112171,2,619.19504643962853
-35,-32.5,-33.75,-12.5,-10,-11.25,3193,3193,416.22442021666615,416.22442021666615,0.13035528350036521,0.62242217572364777,0,0
-32.5,-30,-31.25,-12.5,-10,-11.25,3142,3131,332.18164843160747,330.95553953569043,0.10570282323081777,0.49492025739471313,2,638.77355477483229
-30,-27.5,-28.75,-12.5,-10,-11.25,3266,3266,274.22330235773131,274.22330235773131,0.083963044200162679,0.41008797887745008,0,0
-27.5,-25,-26.25,-12.5,-10,-11.25,3266,3266,212.72354038102091,212.72354038102091,0.065132743533686741,0.31812251419289761,0,0
-25,-22.5,-23.75,-12.5,-10,-11.25,3181,3181,158.01471404401082,158.01471404401082,0.049674540724303932,0.23630965272989887,0,0
-22.5,-20,-21.25,-12.5,-10,-11.25,3142,3142,116.99379968968692,116.99379968968692,0.037235455025361845,0.17496487135827593,0,0
-20,-17.5,-18.75,-12.5,-10,-11.25,3183,3169,87.160474251841464,86.73458719951573,0.027369702492747155,0.12971301982878872,2,631.11391606184918
-17.5,-15,-16.25,-12.5,-10,-11.25,3140,3140,62.007597481265314,62.007597481265314,0.019747642509957107,0.092733930511056689,0,0
-15,-12.5,-13.75,-12.5,-10,-11.25,3058,3058,43.008726657080359,43.008726657080359,0.014064331804146618,0.06432091606285141,0,0
-12.5,-10,-11.25,-12.5,-10,-11.25,3225,3225,31.566225583228171,31.566225583228171,0.0097879769250319906,0.047208445049460528,0,0
-10,-7.5,-8.75,-12.5,-10,-11.25,3267,3267,21.590254397458811,21.590254397458811,0.0066085872046093693,0.032289093136934878,0,0
-7.5,-5,-6.25,-12.5,-10,-11.25,3140,3140,13.778191157815105,13.778191157815105,0.0043879589674570398,0.02060587352925752,0,0
-5,-2.5,-3.75,-12.5,-10,-11.25,3184,3184,9.1820173372179319,9.1820173372179319,0.0028837994149553806,0.013732114954599006,0,0
-2.5,0,-1.25,-12.5,-10,-11.25,3265,3265,6.0433670191758742,6.0433670191758742,0.0018509546766235449,0.009038131037793249,0,0
0,2.5,1.25,-12.5,-10,-11.25,3182,3182,3.7040194414596455,3.7040194414596455,0.0011640538785228302,0.0055395329438259434,0,0
2.5,5,3.75,-12.5,-10,-11.25,3183,3183,2.2989992876403074,2.2989992876403074,0.00072227435992469602,0.0034382612722564953,0,0
-90,-87.5,-88.75,-10,-7.5,-8.75,3265,3265,251.56046593636242,251.56046593636242,0.077047615907002279,0.37619871533830535,0,0
-87.5,-85,-86.25,-10,-7.5,-8.75,3352,3352,320.98228203117952,320.98228203117952,0.095758437360137089,0.4800095033227369,0,0
-85,-82.5,-83.75,-10,-7.5,-8.75,3180,3173,370.25935822153468,369.57391186382375,0.11647460191106958,0.55266671577679261,1,315.15915537346359
-82.5,-80,-81.25,-10,-7.5,-8.75,3103,3089,428.21793942754545,426.16241480955574,0.13796128676256256,0.63727973571338359,2,647.45872450631271
-80,-77.5,-78.75,-10,-7.5,-8.75,3222,3208,518.58709061844502,516.17210948946069,0.16090153038948277,0.77186612777024155,2,623.44139650872819
-77.5,-75,-76.25,-10,-7.5,-8.75,3139,3132,578.36950689510638,577.18664506868606,0.18428692371286273,0.86308998391776204,1,319.28480204342276
-75,-72.5,-73.75,-10,-7.5,-8.75,3110,3110,642.07048024540131,642.07048024540131,0.20645353062553096,0.96009732049226693,0,0
-72.5,-70,-71.25,-10,-7.5,-8.75,3230,3223,734.7727051527022,733.07698269156367,0.22745174765484447,1.0961633371324735,1,310.26993484331365
-70,-67.5,-68.75,-10,-7.5,-8.75,3228,3216,794.22397896575626,791.31538264194648,0.24605577818468485,1.1832301266948655,2,621.89054726368158
-67.5,-65,-66.25,-10,-7.5,-8.75,3122,3108,814.36793347145681,810.49934909515309,0.26077842634979187,1.211901897646023,2,643.50064350064349
-65,-62.5,-63.75,-10,-7.5,-8.75,3182,3175,861.71260071566792,859.98867762289626,0.27086257562925864,1.2858912262774065,1,314.96062992125985
-62.5,-60,-61.25,-10,-7.5,-8.75,3226,3226,890.51531235273126,890.51531235273126,0.27604318423829238,1.3315307406020056,0,0
-60,-57.5,-58.75,-10,-7.5,-8.75,3214,3207,887.01938263114801,885.13728771632771,0.27600164880459238,1.3234893708655266,1,311.81789834736514
-57.5,-55,-56.25,-10,-7.5,-8.75,3188,3174,863.62786549134103,860.12480876880022,0.27099080301474487,1.2860946387610868,2,630.11972274732204
-55,-52.5,-53.75,-10,-7.5,-8.75,3312,3297,863.14430422496571,859.32377004961631,0.26063808615396311,1.2849069052892348,2,606.61207158022444
-52.5,-50,-51.25,-10,-7.5,-8.75,3224,3210,791.98148391411394,788.1856164298531,0.24554069047658975,1.1785507213522002,2,623.05295950155767
-50,-47.5,-48.75,-10,-7.5,-8.75,3057,3057,695.56215309698962,695.56215309698962,0.22753096274026485,1.0400676937215179,0,0
-47.5,-45,-46.25,-10,-7.5,-8.75,3139,3126,650.09288281603756,647.4468122817924,0.20711670258534626,0.96813614417237981,2,639.79526551503511
-45,-42.5,-43.75,-10,-7.5,-8.75,3225,3216,594.80179599929079,593.28828917695546,0.18448018942069511,0.88716727244654525,1,310.94527363184079
-42.5,-40,-41.25,-10,-7.5,-8.75,3140,3140,505.94997145389419,505.94997145389419,0.16113056415729116,0.7565801707710762,0,0
-40,-37.5,-38.75,-10,-7.5,-8.75,3185,3185,439.96175643732374,439.96175643732374,0.13813555932098076,0.65791506372638919,0,0
-37.5,-35,-36.25,-10,-7.5,-8.75,3230,3230,374.49816793712012,374.49816793712012,0.11594370524369044,0.56003074074386938,0,0
-35,-32.5,-33.75,-10,-7.5,-8.75,3219,3217,307.31599984174215,307.1690521006729,0.095483074945810667,0.45935276752515952,0,0
-32.5,-30,-31.25,-10,-7.5,-8.75,3142,3142,243.28113209180907,243.28113209180907,0.077428749870085634,0.36381720223627884,0,0
-30,-27.5,-28.75,-10,-7.5,-8.75,3240,3233,199.54241835463586,199.07771843524085,0.061576776503322259,0.29771632777765733,1,309.31023816888342
-27.5,-25,-26.25,-10,-7.5,-8.75,3251,3251,155.52320617130175,155.52320617130175,0.047838574645125115,0.23258393600878843,0,0
-25,-22.5,-23.75,-10,-7.5,-8.75,3206,3206,116.84899371244279,116.84899371244279,0.036446972461772552,0.17474841260849866,0,0
-22.5,-20,-21.25,-10,-7.5,-8.75,3156,3156,86.090230830587402,86.090230830587402,0.027278273393722244,0.12874938054033397,0,0
-20,-17.5,-18.75,-10,-7.5,-8.75,3177,3177,63.749164226177058,63.749164226177058,0.020065837024292432,0.095338462587348891,0,0
-17.5,-15,-16.25,-10,-7.5,-8.75,3147,3147,45.523953306753654,45.523953306753654,0.014465825645616033,0.068082495303063123,0,0
-15,-12.5,-13.75,-10,-7.5,-8.75,3059,3059,31.506246028392514,31.506246028392514,0.010299524690550021,0.047118725156226088,0,0
-12.5,-10,-11.25,-10,-7.5,-8.75,3224,3224,23.11264628198261,23.11264628198261,0.0071689349509871615,0.034565876543020138,0,0
-10,-7.5,-8.75,-10,-7.5,-8.75,3268,3268,15.813132448075763,15.813132448075763,0.0048387798188726325,0.023649206851315323,0,0
-7.5,-5,-6.25,-10,-7.5,-8.75,3142,3142,10.095944872323594,10.095944872323594,0.0032132224291290877,0.015098930354561295,0,0
-5,-2.5,-3.75,-10,-7.5,-8.75,3180,3180,6.7173631621878371,6.7173631621878371,0.0021123783528892571,0.010046121002919772,0,0
-2.5,0,-1.25,-10,-7.5,-8.75,3267,3267,4.4291929599999555,4.4291929599999555,0.0013557370554024963,0.0066240626028914364,0,0
0,2.5,1.25,-10,-7.5,-8.75,3181,3181,2.7119451294721815,2.7119451294721815,0.00085254483793529754,0.0040558407401401174,0,0
2.5,5,3.75,-10,-7.5,-8.75,3182,3182,1.6832810213189682,1.6832810213189682,0.00052900094950313265,0.0025174260951272964,0,0
-90,-87.5,-88.75,-7.5,-5,-6.25,3280,3280,177.68826803210837,177.68826803210837,0.054173252448813526,0.26573034992338673,0,0
-87.5,-85,-86.25,-7.5,-5,-6.25,3304,3304,222.45200702873495,222.45200702873495,0.067328089294411309,0.33267058523317239,0,0
-85,-82.5,-83.75,-7.5,-5,-6.25,3171,3171,258.78884366883733,258.78884366883733,0.081611114370494273,0.38700710047859443,0,0
-82.5,-80,-81.25,-7.5,-5,-6.25,3156,3156,305.53988306661716,305.53988306661716,0.096812383734669577,0.45691593319709117,0,0
-80,-77.5,-78.75,-7.5,-5,-6.25,3182,3182,359.5563298261838,359.5563298261838,0.11299696097617341,0.53768760440888819,0,0
-77.5,-75,-76.25,-7.5,-5,-6.25,3141,3134,405.99946390300863,405.20889882473193,0.12929447952288831,0.60594989736732396,1,319.08104658583284
-75,-72.5,-73.75,-7.5,-5,-6.25,3137,3137,454.7889558731282,454.7889558731282,0.14497575896497553,0.68008392495198677,0,0
-72.5,-70,-71.25,-7.5,-5,-6.25,3228,3228,515.43643638843537,515.43643638843537,0.15967671511413736,0.77076660962400823,0,0
-70,-67.5,-68.75,-7.5,-5,-6.25,3224,3205,556.73931482766113,553.41280728317315,0.17267170274045965,0.82754710822584909,2,624.02496099843995
-67.5,-65,-66.25,-7.5,-5,-6.25,3099,3099,566.81333990964436,566.81333990964436,0.18290201352360258,0.84757908946791438,0,0
-65,-62.5,-63.75,-7.5,-5,-6.25,3183,3183,604.63933351726632,604.63933351726632,0.18995894863878929,0.90413702565534082,1,314.16902293433867
-62.5,-60,-61.25,-7.5,-5,-6.25,3224,3210,624.21267000540308,621.30335298411683,0.19355244641249744,0.9290527588055808,2,623.05295950155767
-60,-57.5,-58.75,-7.5,-5,-6.25,3225,3225,624.59646696189316,624.59646696189316,0.19367332308895913,0.93397696476238645,0,0
-57.5,-55,-56.25,-7.5,-5,-6.25,3180,3180,604.14641882581634,604.14641882581634,0.18998315057415607,0.90339994030764348,0,0
-55,-52.5,-53.75,-7.5,-5,-6.25,3309,3294,604.75408307016164,602.04441810628896,0.18277001156839373,0.90026164475906689,2,607.16454159077114
-52.5,-50,-51.25,-7.5,-5,-6.25,3224,3224,555.54400197055861,555.54400197055861,0.17231513708764226,0.83073422019388099,0,0
-50,-47.5,-48.75,-7.5,-5,-6.25,3057,3050,487.88602102904997,486.8149905391985,0.15961147230793393,0.72796708873130911,1,327.86885245901641
-47.5,-45,-46.25,-7.5,-5,-6.25,3141,3133,456.32962711189987,455.00139261059331,0.14522866026511116,0.68040146922514777,1,319.18289179699968
-45,-42.5,-43.75,-7.5,-5,-6.25,3225,3225,417.17865046046921,417.17865046046921,0.12935772107301372,0.62384944273510845,0,0
-42.5,-40,-41.25,-7.5,-5,-6.25,3141,3139,355.01496627280767,354.84074933480599,0.11304260889926919,0.53063581706161389,1,318.57279388340237
-40,-37.5,-38.75,-7.5,-5,-6.25,3182,3182,308.30160169805862,308.30160169805862,0.09688925257638549,0.4610458880597072,0,0
-37.5,-35,-36.25,-7.5,-5,-6.25,3226,3226,262.34653949120673,262.34653949120673,0.081322547889400715,0.39232756237558314,0,0
-35,-32.5,-33.75,-7.5,-5,-6.25,3223,3218,215.9277286024988,215.57118248931613,0.066989180388227515,0.32238059709661609,1,310.75201988812927
-32.5,-30,-31.25,-7.5,-5,-6.25,3140,3140,170.52820631612033,170.52820631612033,0.054308345960547878,0.25502255279174091,0,0
-30,-27.5,-28.75,-7.5,-5,-6.25,3225,3218,139.36381415288096,139.01548099446251,0.043199341514749072,0.20789745912443552,1,310.75201988812927
-27.5,-25,-26.25,-7.5,-5,-6.25,3223,3223,108.36847040784572,108.36847040784572,0.033623478252511857,0.1620660740076319,0,0
-25,-22.5,-23.75,-7.5,-5,-6.25,3225,3225,82.770286396762231,82.770286396762231,0.025665205084267357,0.1237844950006053,0,0
-22.5,-20,-21.25,-7.5,-5,-6.25,3225,3224,61.899986281180517,61.874727513256857,0.019191913000389846,0.092535255047587459,0,0
-20,-17.5,-18.75,-7.5,-5,-6.25,3136,3136,44.195672203327739,44.195672203327739,0.014093007717897876,0.066096027016780801,0,0
-17.5,-15,-16.25,-7.5,-5,-6.25,3184,3177,32.380646910209286,32.288216163327071,0.010163114939668578,0.048288193833530481,1,314.76235442241108
-15,-12.5,-13.75,-7.5,-5,-6.25,3069,3069,22.141925673817802,22.141925673817802,0.0072147037060338228,0.033114124272986128,0,0
-12.5,-10,-11.25,-7.5,-5,-6.25,3189,3189,16.05022462564537,16.05022462564537,0.0050329961196755625,0.024003784577301769,0,0
-10,-7.5,-8.75,-7.5,-5,-6.25,3237,3237,11.041032763077409,11.041032763077409,0.0034108843877285787,0.016512348338692102,0,0
-7.5,-5,-6.25,-7.5,-5,-6.25,3162,3162,7.172122830120859,7.172122830120859,0.002268223538937653,0.010726233386373171,0,0
-5,-2.5,-3.75,-7.5,-5,-6.25,3242,3242,4.8029428018666724,4.8029428018666724,0.0014814752627596152,0.0071830220511560974,0,0
-2.5,0,-1.25,-7.5,-5,-6.25,3238,3238,3.0751683216218555,3.0751683216218555,0.00094971226733225921,0.0045990576560993113,0,0
0,2.5,1.25,-7.5,-5,-6.25,3183,3183,1.9037521075019588,1.9037521075019588,0.00059809993952307852,0.0028471508414887495,0,0
2.5,5,3.75,-7.5,-5,-6.25,3198,3198,1.1857007780453857,1.1857007780453857,0.00037076322015177786,0.0017732716065047701,0,0
-90,-87.5,-88.75,-5,-2.5,-3.75,3267,3267,118.89090270577262,118.89090270577262,0.036391460883309648,0.17780208967261377,0,0
-87.5,-85,-86.25,-5,-2.5,-3.75,3266,3266,147.40514987477596,147.40514987477596,0.045133236336428649,0.22044386190756723,0,0
-85,-82.5,-83.75,-5,-2.5,-3.75,3183,3183,174.20543929162866,174.20543929162866,0.054729952652098228,0.26052170193552593,0,0
-82.5,-80,-81.25,-5,-2.5,-3.75,3181,3181,206.87711877561335,206.87711877561335,0.065035246392836643,0.3093793059009135,0,0
-80,-77.5,-78.75,-5,-2.5,-3.75,3183,3180,241.61757931497118,241.42886344695859,0.075921026241181952,0.36104755545265382,1,314.46540880503142
-77.5,-75,-76.25,-5,-2.5,-3.75,3142,3128,272.80730866939456,271.64097341284054,0.086841743418427278,0.40622523984702313,2,639.38618925831213
-75,-72.5,-73.75,-5,-2.5,-3.75,3097,3097,301.40349644651542,301.40349644651542,0.097321116062807689,0.45073000422821585,0,0
-72.5,-70,-71.25,-5,-2.5,-3.75,3225,3215,345.54619560875364,344.5326969904425,0.10716413592237714,0.51522317291019726,1,311.04199066874025
-70,-67.5,-68.75,-5,-2.5,-3.75,3229,3218,374.37484981564,372.89176086064435,0.1158768678870865,0.55762838028688644,2,621.50403977625854
-67.5,-65,-66.25,-5,-2.5,-3.75,3102,3102,380.97462574230218,380.97462574230218,0.12281580455909161,0.56971263684393481,0,0
-65,-62.5,-63.75,-5,-2.5,-3.75,3219,3205,410.49053258645694,408.57206973215852,0.12747958493983105,0.61097993227767744,1,312.01248049921998
-62.5,-60,-61.25,-5,-2.5,-3.75,3223,3223,419.23081159560712,419.23081159560712,0.13007471659807854,0.62691781684722536,0,0
-60,-57.5,-58.75,-5,-2.5,-3.75,3225,3218,419.54458658314741,418.55058070727421,0.13006543838013493,0.62590060163364269,1,310.75201988812927
-57.5,-55,-56.25,-5,-2.5,-3.75,3161,3161,403.75470941108159,403.75470941108159,0.12773005675769744,0.60377592217374365,0,0
-55,-52.5,-53.75,-5,-2.5,-3.75,3292,3285,404.53613833204469,403.57586173168067,0.12285414360172928,0.60351070242884453,1,304.41400304414003
-52.5,-50,-51.25,-5,-2.5,-3.75,3244,3237,375.51690786815419,374.65204778284902,0.11574051522485296,0.56026080563726877,1,308.92801977139328
-50,-47.5,-48.75,-5,-2.5,-3.75,3072,3067,329.21562623390503,328.77498753686581,0.10719758315515676,0.49165867671961905,2,652.10303227910003
-47.5,-45,-46.25,-5,-2.5,-3.75,3155,3155,307.64631013962503,307.64631013962503,0.097510716367551514,0.46006566791066023,0,0
-45,-42.5,-43.75,-5,-2.5,-3.75,3217,3217,279.58806964112529,279.58806964112529,0.086909564700380873,0.41810969518816804,0,0
-42.5,-40,-41.25,-5,-2.5,-3.75,3154,3149,239.18457006671889,238.76328459386482,0.075821938581729059,0.35706130831460769,0,0
-40,-37.5,-38.75,-5,-2.5,-3.75,3185,3175,207.11966686110065,206.39665457317545,0.065006820338008017,0.3086607893952838,2,629.9212598425197
-37.5,-35,-36.25,-5,-2.5,-3.75,3203,3203,174.9440855155963,174.9440855155963,0.054618821578394101,0.26162635604997064,0,0
-35,-32.5,-33.75,-5,-2.5,-3.75,3224,3217,145.09824719657948,144.79958359384526,0.045010750262308129,0.21654726788115666,1,310.84861672365554
-32.5,-30,-31.25,-5,-2.5,-3.75,3170,3170,115.47980090242422,115.47980090242422,0.03642895927521269,0.17270076171174761,0,0
-30,-27.5,-28.75,-5,-2.5,-3.75,3194,3194,92.663691679708919,92.663691679708919,0.02901180077636472,0.1385799085442852,0,0
-27.5,-25,-26.25,-5,-2.5,-3.75,3262,3262,73.559872871884593,73.559872871884593,0.022550543492300613,0.11001040793971995,0,0
-25,-22.5,-23.75,-5,-2.5,-3.75,3228,3228,55.465518408134848,55.465518408134848,0.017182626520487871,0.082950241810449354,0,0
-22.5,-20,-21.25,-5,-2.5,-3.75,3227,3227,41.463732341623185,41.463732341623185,0.012849002894832099,0.062010381982223584,0,0
-20,-17.5,-18.75,-5,-2.5,-3.75,3098,3098,29.260298833052442,29.260298833052442,0.0094448995587645065,0.043759857627069958,0,0
-17.5,-15,-16.25,-5,-2.5,-3.75,3185,3185,21.747708936571541,21.747708936571541,0.0068281660711370616,0.032524566774500802,0,0
-15,-12.5,-13.75,-5,-2.5,-3.75,3097,3097,14.99080664311683,14.99080664311683,0.0048404283639382727,0.02241938377866547,0,0
-12.5,-10,-11.25,-5,-2.5,-3.75,3184,3184,10.727859343052371,10.727859343052371,0.0033693025574913224,0.016043984246899585,0,0
-10,-7.5,-8.75,-5,-2.5,-3.75,3221,3221,7.3582176794745449,7.3582176794745449,0.0022844513130936186,0.011004546454703749,0,0
-7.5,-5,-6.25,-5,-2.5,-3.75,3143,3143,4.7844378519325801,4.7844378519325801,0.0015222519414357556,0.0071553468127196866,0,0
-5,-2.5,-3.75,-5,-2.5,-3.75,3266,3266,3.2521417069276053,3.2521417069276053,0.00099575679942670104,0.0048637294310848716,0,0
-2.5,0,-1.25,-5,-2.5,-3.75,3224,3224,2.0531092204509109,2.0531092204509109,0.00063682047780735452,0.0030705213361210981,0,0
0,2.5,1.25,-5,-2.5,-3.75,3185,3185,1.2790142114858012,1.2790142114858012,0.000401574320717677,0.0019128262142810702,0,0
2.5,5,3.75,-5,-2.5,-3.75,3182,3182,0.79314883494250099,0.79314883494250099,0.00024926110463309269,0.0011861917153579886,0,0
-90,-87.5,-88.75,-2.5,0,-1.25,3266,3266,76.474213336452252,76.474213336452252,0.023415252093218694,0.1143687897439067,0,0
-87.5,-85,-86.25,-2.5,0,-1.25,3263,3263,94.777092081702818,94.777092081702818,0.029045998186240519,0.14174052091837963,0,0
-85,-82.5,-83.75,-2.5,0,-1.25,3180,3173,111.98083350889479,111.67847302851334,0.035196493233064396,0.1670160013620163,1,315.15915537346359
-82.5,-80,-81.25,-2.5,0,-1.25,3195,3195,133.63647214757404,133.63647214757404,0.041826751845876066,0.19985334678681493,0,0
-80,-77.5,-78.75,-2.5,0,-1.25,3171,3167,154.97283915989155,154.73038388926111,0.048857083640436096,0.23139805691018112,0,0
-77.5,-75,-76.25,-2.5,0,-1.25,3158,3158,176.31617147232799,176.31617147232799,0.055831593246462315,0.26367803250119543,0,0
-75,-72.5,-73.75,-2.5,0,-1.25,3126,3126,195.75352291830356,195.75352291830356,0.062621088585509771,0.29274477575078717,0,0
-72.5,-70,-71.25,-2.5,0,-1.25,3205,3201,221.26582234955146,220.92955912836825,0.069018918815485233,0.33039333885847427,1,312.40237425804435
-70,-67.5,-68.75,-2.5,0,-1.25,3200,3200,238.83525040296121,238.83525040296121,0.074636015750925377,0.3571692210673264,0,0
-67.5,-65,-66.25,-2.5,0,-1.25,3099,3099,244.78534696872777,244.78534696872777,0.078988495310980247,0.36606615934046521,0,0
-65,-62.5,-63.75,-2.5,0,-1.25,3257,3257,267.15333707394444,267.15333707394444,0.082024358941954076,0.39951562564147358,0,0
-62.5,-60,-61.25,-2.5,0,-1.25,3229,3229,270.3097750821745,270.3097750821745,0.083713154252763863,0.40423541564722731,0,0
-60,-57.5,-58.75,-2.5,0,-1.25,3225,3225,269.92404527314545,269.92404527314545,0.08369737837926991,0.40365857979907099,0,0
-57.5,-55,-56.25,-2.5,0,-1.25,3145,3145,258.24344337216132,258.24344337216132,0.082112382630257968,0.38619125799590315,0,0
-55,-52.5,-53.75,-2.5,0,-1.25,3266,3266,258.06102027997866,258.06102027997866,0.079014396901401912,0.38591936076322664,0,0
-52.5,-50,-51.25,-2.5,0,-1.25,3224,3221,240.29402297386548,240.12097301974421,0.074548579018858807,0.35909199514599,1,310.46258925799441
-50,-47.5,-48.75,-2.5,0,-1.25,3099,3083,213.88676114969437,212.70092349760156,0.068991541841583376,0.3180876731329127,1,324.35939020434643
-47.5,-45,-46.25,-2.5,0,-1.25,3184,3177,199.67374470475116,199.18670435599171,0.062696476032732679,0.29787899611884466,1,314.76235442241108
-45,-42.5,-43.75,-2.5,0,-1.25,3184,3184,177.8872851074415,177.8872851074415,0.055869122207111023,0.26602759906057571,0,0
-42.5,-40,-41.25,-2.5,0,-1.25,3182,3182,155.21053984441289,155.21053984441289,0.04877766808435352,0.23211613890141544,0,0
-40,-37.5,-38.75,-2.5,0,-1.25,3141,3130,131.36428053992938,130.86557980843492,0.041810089395666106,0.1957094799436831,1,319.4888178913738
-37.5,-35,-36.25,-2.5,0,-1.25,3142,3142,110.6865449544452,110.6865449544452,0.035228053772897901,0.1655325611731594,0,0
-35,-32.5,-33.75,-2.5,0,-1.25,3267,3267,94.951419691096064,94.951419691096064,0.029063795436515476,0.14200122866966278,0,0
-32.5,-30,-31.25,-2.5,0,-1.25,3222,3222,75.58688267070157,75.58688267070157,0.023459615974767714,0.11304176460942017,0,0
