longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-52.5,-50,-51.25,-15,-12.5,-13.75,6325,6303,2924.8284922365729,2914.711596205027,0.46243242839997256,4.1654818311101085,4,634.61843566555615
-50,-47.5,-48.75,-15,-12.5,-13.75,6364,6343,2818.7100154731006,2808.9142234846008,0.44283686323263455,4.0143407743505248,3,472.96232066845346
-47.5,-45,-46.25,-15,-12.5,-13.75,6492,6459,2722.658946021862,2708.4533703961874,0.41933013940179398,3.8708330831375983,5,774.11363988233472
-45,-42.5,-43.75,-15,-12.5,-13.75,6367,6330,2501.1102524789108,2485.7595797698391,0.39269503629855279,3.5526343010416817,5,789.88941548183254
-42.5,-40,-41.25,-15,-12.5,-13.75,6238,6205,2273.3323156359679,2260.3932542815346,0.36428577828872433,3.2306078116373369,5,805.80177276390009
-40,-37.5,-38.75,-15,-12.5,-13.75,6449,6436,2155.8543676926079,2151.056737137199,0.33422261297967665,3.0744077371648375,2,310.75201988812927
-37.5,-35,-36.25,-15,-12.5,-13.75,6449,6442,1953.8237810278556,1951.7664312105962,0.30297522993023845,2.7896336922217086,1,155.2312946289972
-35,-32.5,-33.75,-15,-12.5,-13.75,6326,6317,1719.7832517773502,1717.3470712993305,0.27186117956297778,2.4546360702338812,2,316.60598385309481
-32.5,-30,-31.25,-15,-12.5,-13.75,6249,6228,1509.4021237710308,1504.3474451710651,0.24154583255797449,2.1502385380308282,3,481.6955684007707
-30,-27.5,-28.75,-15,-12.5,-13.75,6458,6444,1369.381290127026,1366.3243071241627,0.21203046355123567,1.9529965676559939,3,465.54934823091247
-27.5,-25,-26.25,-15,-12.5,-13.75,6391,6377,1175.3813555505228,1172.9237817596934,0.18393034056134441,1.6765875987321484,3,470.44064607182059
-25,-22.5,-23.75,-15,-12.5,-13.75,6299,6288,995.66142797460361,994.04354840646033,0.1580858060442844,1.4209210121830087,1,159.03307888040715
-22.5,-20,-21.25,-15,-12.5,-13.75,6401,6401,860.71524340173448,860.71524340173448,0.13446574650862905,1.2303576863379286,0,0
-20,-17.5,-18.75,-15,-12.5,-13.75,6468,6468,730.72294631594184,730.72294631594184,0.11297509992516108,1.0445550802874706,0,0
-17.5,-15,-16.25,-15,-12.5,-13.75,6337,6337,594.96639597397609,594.96639597397609,0.09388770648161214,0.85050526201570475,0,0
-15,-12.5,-13.75,-15,-12.5,-13.75,6322,6322,488.91254239442719,488.91254239442719,0.077335106357865738,0.69890946129727072,0,0
-12.5,-10,-11.25,-15,-12.5,-13.75,6450,6450,405.99968576934259,405.99968576934259,0.062945687716177146,0.58039001470697338,0,0
-10,-7.5,-8.75,-15,-12.5,-13.75,6366,6366,322.40192870077249,322.40192870077249,0.050644349466034008,0.46088833222066306,0,0
-7.5,-5,-6.25,-15,-12.5,-13.75,6367,6367,256.91719031645601,256.91719031645601,0.040351372752702376,0.36727762030180533,0,0
-5,-2.5,-3.75,-15,-12.5,-13.75,6409,6409,203.74563368987103,203.74563368987103,0.031790549803381342,0.29126767588529701,0,0
-2.5,0,-1.25,-15,-12.5,-13.75,6365,6365,157.50950569316535,157.50950569316535,0.024746190996569575,0.22517125786582212,0,0
0,2.5,1.25,-15,-12.5,-13.75,6323,6323,120.5731838575328,120.5731838575328,0.019068983687732532,0.17236881398783119,0,0
2.5,5,3.75,-15,-12.5,-13.75,6366,6366,92.545114329812435,92.545114329812435,0.014537404073171918,0.13230092492926382,0,0
-90,-87.5,-88.75,-12.5,-10,-11.25,6406,6406,137.8855117053254,137.8855117053254,0.021524432048911239,0.19711774051088038,0,0
-87.5,-85,-86.25,-12.5,-10,-11.25,6406,6406,222.60576896874994,222.60576896874994,0.034749573676045885,0.31822867623894519,0,0
-85,-82.5,-83.75,-12.5,-10,-11.25,6368,6368,341.18281576827121,341.18281576827121,0.05357770348119837,0.48773521515174417,0,0
-82.5,-80,-81.25,-12.5,-10,-11.25,6366,6359,502.95758150394926,502.31154707822128,0.078992223160594635,0.71806231981791624,1,157.25743041358703
-80,-77.5,-78.75,-12.5,-10,-11.25,6449,6442,720.96348603183674,720.27243416176111,0.11180882244050933,1.0296164568747583,0,0
-77.5,-75,-76.25,-12.5,-10,-11.25,6365,6358,964.1228298326796,962.94587486104115,0.15145421120809077,1.3764744985595367,1,157.28216420257942
-75,-72.5,-73.75,-12.5,-10,-11.25,6366,6359,1249.1432649054386,1247.8158393800138,0.19622831253027423,1.7836219633719284,1,157.25743041358703
-72.5,-70,-71.25,-12.5,-10,-11.25,6407,6386,1560.790797552228,1556.001454177589,0.24365822959248185,2.2240653328483693,3,469.77763858440341
-70,-67.5,-68.75,-12.5,-10,-11.25,6325,6309,1830.8844743695113,1825.7961590345024,0.28939549200103065,2.6096099797841643,2,317.00744967506739
-67.5,-65,-66.25,-12.5,-10,-11.25,6407,6393,2111.5551473171213,2106.4999179496467,0.3295010039026508,3.0107333619965395,2,312.84217112466763
-65,-62.5,-63.75,-12.5,-10,-11.25,6367,6332,2288.4209795100155,2275.1189949325289,0.35930495813842844,3.2516643365748479,5,789.63992419456736
-62.5,-60,-61.25,-12.5,-10,-11.25,6365,6343,2389.0627239079472,2380.6012116018901,0.3753115578751206,3.4023835744081845,3,472.96232066845346
-60,-57.5,-58.75,-12.5,-10,-11.25,6292,6264,2375.4305409554104,2365.0350674392967,0.37755987666655438,3.3801308196642905,4,638.56960408684552
-57.5,-55,-56.25,-12.5,-10,-11.25,6427,6380,2400.8740272995806,2383.2971169688894,0.37355754184465351,3.4062409301119838,5,783.69905956112848
-55,-52.5,-53.75,-12.5,-10,-11.25,6442,6428,2353.3430964034051,2348.5791123687482,0.36536700565786373,3.356641241303941,2,311.13876789047913
-52.5,-50,-51.25,-12.5,-10,-11.25,6341,6335,2242.1976352967886,2239.8002850394769,0.35355963457608158,3.20119928333752,0,0
-50,-47.5,-48.75,-12.5,-10,-11.25,6381,6381,2161.1515909029681,2161.1515909029681,0.33868540838473093,3.0888248748468272,0,0
-47.5,-45,-46.25,-12.5,-10,-11.25,6479,6449,2078.6129434349536,2069.3785158244509,0.32088362782205782,2.9576961049933894,4,620.25120173670336
-45,-42.5,-43.75,-12.5,-10,-11.25,6360,6351,1910.8913121032504,1908.3872352390929,0.3004861022262782,2.7276364388924521,2,314.91103763186902
-42.5,-40,-41.25,-12.5,-10,-11.25,6296,6275,1753.5103795589162,1747.968346351031,0.27856069264558264,2.4983908759768565,3,478.08764940239047
-40,-37.5,-38.75,-12.5,-10,-11.25,6456,6424,1649.4444849020342,1641.5400299833505,0.25553238324771954,2.3463104978992275,4,622.66500622665001
-37.5,-35,-36.25,-12.5,-10,-11.25,6426,6419,1488.3799809128177,1486.7230687501724,0.23161287875840045,2.1250617605708673,1,155.78750584203146
-35,-32.5,-33.75,-12.5,-10,-11.25,6332,6320,1315.792674081114,1313.2146519285823,0.2077871284697124,1.8770880451544232,1,158.22784810126583
-32.5,-30,-31.25,-12.5,-10,-11.25,6318,6303,1166.0271815830372,1162.9741479119846,0.18451120861684667,1.6623645092665014,2,317.30921783277807
-30,-27.5,-28.75,-12.5,-10,-11.25,6451,6444,1044.6176158682997,1043.4631469991523,0.16192786266281073,1.4915587491162996,1,155.18311607697083
-27.5,-25,-26.25,-12.5,-10,-11.25,6323,6309,888.41664874500611,886.30186460894106,0.14048214687096863,1.2669270803522237,1,158.5037248375337
-25,-22.5,-23.75,-12.5,-10,-11.25,6323,6320,764.33420124783333,763.90276248660575,0.120870690266868,1.0919787049164744,1,158.22784810126583
-22.5,-20,-21.25,-12.5,-10,-11.25,6407,6407,658.49780629706265,658.49780629706265,0.10277786893976318,0.94131737736168264,0,0
-20,-17.5,-18.75,-12.5,-10,-11.25,6451,6451,556.92530230316174,556.92530230316174,0.086331623361209392,0.79612972025906559,0,0
-17.5,-15,-16.25,-12.5,-10,-11.25,6323,6322,453.8330436230936,453.7714444405072,0.071776565080750906,0.64867716199520475,0,0
-15,-12.5,-13.75,-12.5,-10,-11.25,6324,6324,374.05326547534622,374.05326547534622,0.059148207696923819,0.53472298012387398,0,0
-12.5,-10,-11.25,-12.5,-10,-11.25,6449,6449,310.45135836279275,310.45135836279275,0.04813945702632854,0.44380522127309202,0,0
-10,-7.5,-8.75,-12.5,-10,-11.25,6366,6366,246.56947861580363,246.56947861580363,0.038732246091078171,0.35248537964430982,0,0
-7.5,-5,-6.25,-12.5,-10,-11.25,6366,6366,196.45629011220646,196.45629011220646,0.030860240356928442,0.2808472635131839,0,0
-5,-2.5,-3.75,-12.5,-10,-11.25,6409,6409,155.81433398027411,155.81433398027411,0.024311801213960697,0.22274795114432513,0,0
-2.5,0,-1.25,-12.5,-10,-11.25,6363,6363,120.43023335934323,120.43023335934323,0.018926643620830304,0.17216446903966459,0,0
0,2.5,1.25,-12.5,-10,-11.25,6323,6323,92.217494364355261,92.217494364355261,0.014584452690867509,0.13183255855775244,0,0
2.5,5,3.75,-12.5,-10,-11.25,6367,6367,70.788871724088963,70.788871724088963,0.011118088852534782,0.10119881831174056,0,0
-90,-87.5,-88.75,-10,-7.5,-8.75,6407,6407,101.00896130960115,101.00896130960115,0.015765406790947581,0.14440053750397447,0,0
-87.5,-85,-86.25,-10,-7.5,-8.75,6406,6406,163.06007360960731,163.06007360960731,0.025454273120450722,0.2331060092349819,0,0
-85,-82.5,-83.75,-10,-7.5,-8.75,6363,6356,249.67512062143336,249.3799986560563,0.039235367944628112,0.35650292828148195,1,157.33165512901198
-82.5,-80,-81.25,-10,-7.5,-8.75,6372,6365,368.68471676367079,368.25610720100968,0.057856419041792569,0.52643599300991151,1,157.10919088766693
-80,-77.5,-78.75,-10,-7.5,-8.75,6449,6449,528.14617309872938,528.14617309872938,0.081895824639281967,0.75499173708580802,1,155.06280043417584
-77.5,-75,-76.25,-10,-7.5,-8.75,6371,6357,707.02171732232171,705.3210255185503,0.1109518681010776,1.0082443377026176,2,314.61381154632687
-75,-72.5,-73.75,-10,-7.5,-8.75,6364,6344,914.97745210269989,912.4957719323528,0.14383602962363695,1.3043662089436601,2,315.25851197982348
-72.5,-70,-71.25,-10,-7.5,-8.75,6414,6414,1144.7621263284648,1144.7621263284648,0.1784786601697014,1.6363383566082221,0,0
-70,-67.5,-68.75,-10,-7.5,-8.75,6345,6340,1345.7279742823791,1344.8538844243365,0.21212206378932752,1.9223058075819883,1,157.72870662460568
-67.5,-65,-66.25,-10,-7.5,-8.75,6394,6387,1544.5681862174515,1543.0270787857544,0.2415887081236503,2.2055237596028703,1,156.56802880851731
-65,-62.5,-63.75,-10,-7.5,-8.75,6369,6346,1677.139121169185,1671.3005750828024,0.26336283880914002,2.388834025113789,2,315.15915537346359
-62.5,-60,-61.25,-10,-7.5,-8.75,6369,6356,1751.1597186850333,1747.1347888417772,0.27487960806195361,2.4972052542130609,2,314.66331025802396
-60,-57.5,-58.75,-10,-7.5,-8.75,6320,6316,1747.1049821214438,1745.8295027136182,0.27641379080329609,2.4953368446245707,0,0
-57.5,-55,-56.25,-10,-7.5,-8.75,6374,6366,1743.5661046994105,1741.5220977539921,0.27356614793496575,2.489185303799144,2,314.16902293433867
-55,-52.5,-53.75,-10,-7.5,-8.75,6455,6434,1727.5076950604246,1721.827250819546,0.26761380957717529,2.4610456814022856,3,466.27292508548339
-52.5,-50,-51.25,-10,-7.5,-8.75,6365,6344,1648.5693743443187,1642.8507167617072,0.2589613361856411,2.3481774200658974,3,472.88776796973519
-50,-47.5,-48.75,-10,-7.5,-8.75,6365,6332,1578.6881807274058,1570.5556869107929,0.24803469471111703,2.2448615730284103,5,789.63992419456736
-47.5,-45,-46.25,-10,-7.5,-8.75,6406,6399,1505.121230334277,1503.4732803798267,0.2349544116861739,2.1489980920485565,1,156.27441787779341
-45,-42.5,-43.75,-10,-7.5,-8.75,6364,6350,1400.9658420206003,1397.7505566208681,0.22011819789305009,1.9979040725785622,2,314.96062992125985
-42.5,-40,-41.25,-10,-7.5,-8.75,6325,6311,1291.2518331148585,1288.2071299289387,0.20412092060353965,1.8413470954626889,2,316.90698779908098
-40,-37.5,-38.75,-10,-7.5,-8.75,6412,6402,1200.6147057739829,1198.6617894820636,0.1872323944832964,1.7133729620818059,2,312.40237425804435
-37.5,-35,-36.25,-10,-7.5,-8.75,6419,6419,1089.7683988713584,1089.7683988713584,0.16977230080563302,1.5577398288291919,0,0
-35,-32.5,-33.75,-10,-7.5,-8.75,6362,6362,968.68159895290353,968.68159895290353,0.15226054683321338,1.3846730788953847,0,0
-32.5,-30,-31.25,-10,-7.5,-8.75,6353,6332,858.90364136832898,856.08022838539921,0.13519902532934289,1.2237311183550552,3,473.78395451674038
-30,-27.5,-28.75,-10,-7.5,-8.75,6403,6403,760.13383549844048,760.13383549844048,0.11871526401662354,1.0865926528555829,0,0
-27.5,-25,-26.25,-10,-7.5,-8.75,6327,6327,651.715709064924,651.715709064924,0.10300548586453674,0.93162216992554714,0,0
-25,-22.5,-23.75,-10,-7.5,-8.75,6349,6349,562.32384845182969,562.32384845182969,0.08856888461991333,0.80384561983113922,0,0
-22.5,-20,-21.25,-10,-7.5,-8.75,6409,6402,482.64165253837206,482.19183517567814,0.075318937078362722,0.6893029700755986,1,156.20118712902217
-20,-17.5,-18.75,-10,-7.5,-8.75,6450,6450,407.95876243056762,407.95876243056762,0.063249420531870951,0.58319037270150031,0,0
-17.5,-15,-16.25,-10,-7.5,-8.75,6333,6327,332.94780225859267,332.58778641420719,0.052566427440209763,0.47544877067514602,1,158.052789631737
-15,-12.5,-13.75,-10,-7.5,-8.75,6326,6326,274.05498616140005,274.05498616140005,0.043322002238602601,0.39177619097815286,0,0
-12.5,-10,-11.25,-10,-7.5,-8.75,6450,6450,227.41634952295226,227.41634952295226,0.035258348763248411,0.32510567017086622,0,0
-10,-7.5,-8.75,-10,-7.5,-8.75,6366,6366,180.57825903540831,180.57825903540831,0.02836604760216907,0.25814902363968328,0,0
-7.5,-5,-6.25,-10,-7.5,-8.75,6366,6366,143.88467900559678,143.88467900559678,0.022602054509204647,0.20569388822663737,0,0
-5,-2.5,-3.75,-10,-7.5,-8.75,6407,6407,114.08899015598034,114.08899015598034,0.017806928383951981,0.16309929271500329,0,0
-2.5,0,-1.25,-10,-7.5,-8.75,6366,6366,88.256489743910805,88.256489743910805,0.013863727575229469,0.12617003728285878,0,0
0,2.5,1.25,-10,-7.5,-8.75,6323,6323,67.54359848837386,67.54359848837386,0.010682207573679244,0.096559448597014375,0,0
2.5,5,3.75,-10,-7.5,-8.75,6390,6383,52.052316099839238,51.996202917078683,0.0081460446368602051,0.074333230977315118,1,156.66614444618517
-90,-87.5,-88.75,-7.5,-5,-6.25,6388,6388,70.915467196483235,70.915467196483235,0.011101356793438202,0.10137978317705559,0,0
-87.5,-85,-86.25,-7.5,-5,-6.25,6362,6362,113.80786622643866,113.80786622643866,0.017888693213838205,0.16269736290674466,0,0
-85,-82.5,-83.75,-7.5,-5,-6.25,6378,6364,175.62507241051347,175.22008491881607,0.027533011458016354,0.25048923212524526,2,314.26775612822127
-82.5,-80,-81.25,-7.5,-5,-6.25,6428,6428,261.46231313469343,261.46231313469343,0.040675530979261576,0.37377488869011366,0,0
-80,-77.5,-78.75,-7.5,-5,-6.25,6411,6404,369.17617448092363,368.75961217551219,0.057582700214789534,0.52715587190507796,1,156.1524047470331
-77.5,-75,-76.25,-7.5,-5,-6.25,6369,6362,496.3892606754182,495.78496483157335,0.077929104814771041,0.70873301042489278,1,157.18327569946555
-75,-72.5,-73.75,-7.5,-5,-6.25,6367,6359,642.74311960260957,642.03687379537394,0.10096506900383298,0.9177873304646732,2,314.51486082717406
-72.5,-70,-71.25,-7.5,-5,-6.25,6411,6404,803.21629252931348,802.42239375758993,0.12530018640811835,1.1470372110864784,1,156.1524047470331
-70,-67.5,-68.75,-7.5,-5,-6.25,6365,6356,948.09887444850915,946.50020752358523,0.14891444422963895,1.3529688658433539,1,157.33165512901198
-67.5,-65,-66.25,-7.5,-5,-6.25,6365,6365,1078.7425267878048,1078.7425267878048,0.16948036555974938,1.5419790218745091,0,0
-65,-62.5,-63.75,-7.5,-5,-6.25,6365,6357,1175.867961243275,1174.4923724247726,0.1847557609603229,1.6788275968678199,2,314.61381154632687
-62.5,-60,-61.25,-7.5,-5,-6.25,6363,6356,1227.2207825679666,1225.8320037260453,0.19286217805633185,1.7522026203532621,1,157.33165512901198
-60,-57.5,-58.75,-7.5,-5,-6.25,6323,6323,1226.1853716261078,1226.1853716261078,0.19392461989974819,1.7527063880812583,0,0
-57.5,-55,-56.25,-7.5,-5,-6.25,6366,6338,1221.1622970173448,1215.8413681006784,0.19183360178300385,1.7379233169971076,4,631.11391606184918
-55,-52.5,-53.75,-7.5,-5,-6.25,6447,6433,1210.1057220261978,1207.2952056317472,0.18767219114437234,1.725712618756061,2,310.89693766516399
-52.5,-50,-51.25,-7.5,-5,-6.25,6365,6351,1156.3896377381056,1153.708269248729,0.18165773409679248,1.6491223949616278,2,314.91103763186902
-50,-47.5,-48.75,-7.5,-5,-6.25,6365,6356,1107.3796364096036,1105.635972216746,0.17395153747903494,1.5804161594383443,1,157.33165512901198
-47.5,-45,-46.25,-7.5,-5,-6.25,6407,6400,1055.9651506748125,1054.8062654473456,0.16481347897614776,1.5077691978688723,1,156.25
-45,-42.5,-43.75,-7.5,-5,-6.25,6366,6366,983.01176292063451,983.01176292063451,0.15441592254486874,1.4051547069214225,0,0
-42.5,-40,-41.25,-7.5,-5,-6.25,6323,6295,905.43566961750651,901.3127984228355,0.14317915781141152,1.2883815318375911,4,635.42494042891178
-40,-37.5,-38.75,-7.5,-5,-6.25,6407,6400,841.46461818644934,840.53973511196227,0.13133433361124411,1.2015197577967891,1,156.25
-37.5,-35,-36.25,-7.5,-5,-6.25,6407,6407,762.9477297675927,762.9477297675927,0.1190803386557816,1.0906145775246923,0,0
-35,-32.5,-33.75,-7.5,-5,-6.25,6364,6350,679.97471301414225,678.55752332346492,0.10685945249188424,0.96998946710901512,2,314.96062992125985
-32.5,-30,-31.25,-7.5,-5,-6.25,6364,6357,603.76545848685214,602.98906524858717,0.0948543440693074,0.86197278538384925,1,157.30690577316344
-30,-27.5,-28.75,-7.5,-5,-6.25,6367,6360,530.15190467949196,529.59180922369103,0.083269152393662116,0.75705775549983156,1,157.23270440251571
-27.5,-25,-26.25,-7.5,-5,-6.25,6323,6323,457.32362815242095,457.32362815242095,0.072327001131175225,0.65375471109037364,0,0
-25,-22.5,-23.75,-7.5,-5,-6.25,6366,6366,395.95060253453079,395.95060253453079,0.062197706964268108,0.56602469704495706,0,0
-22.5,-20,-21.25,-7.5,-5,-6.25,6414,6414,339.02262508728245,339.02262508728245,0.052856661223461561,0.48464751356406216,0,0
-20,-17.5,-18.75,-7.5,-5,-6.25,6405,6398,284.48087427304932,284.17401619630431,0.044416070052563976,0.40624153521876083,1,156.29884338855891
-17.5,-15,-16.25,-7.5,-5,-6.25,6371,6371,235.31855046454129,235.31855046454129,0.036935889258286184,0.33640192828766702,0,0
-15,-12.5,-13.75,-7.5,-5,-6.25,6341,6341,192.79239708332091,192.79239708332091,0.03040409983966581,0.27560955457225239,0,0
-12.5,-10,-11.25,-7.5,-5,-6.25,6436,6436,159.32678702403751,159.32678702403751,0.024755560445002722,0.22776917092411461,0,0
-10,-7.5,-8.75,-7.5,-5,-6.25,6336,6336,126.26381491968803,126.26381491968803,0.019928001092122481,0.18050389195538477,0,0
-7.5,-5,-6.25,-7.5,-5,-6.25,6376,6376,101.29264422122287,101.29264422122287,0.015886550222901957,0.14480609598308336,0,0
-5,-2.5,-3.75,-7.5,-5,-6.25,6475,6475,80.866668557634554,80.866668557634554,0.012489060781101862,0.11560578255281795,0,0
-2.5,0,-1.25,-7.5,-5,-6.25,6371,6370,61.924092969935394,61.913669654424083,0.0097195713743208918,0.088511036132203028,0,0
0,2.5,1.25,-7.5,-5,-6.25,6331,6331,47.42173971403983,47.42173971403983,0.0074904027348033217,0.067793657491976869,0,0
2.5,5,3.75,-7.5,-5,-6.25,6392,6392,36.539702515759856,36.539702515759856,0.0057164741107258851,0.052236870347962545,0,0
-90,-87.5,-88.75,-5,-2.5,-3.75,6365,6365,47.487238422976517,47.487238422976517,0.0074606816061235691,0.067887288711814112,0,0
-87.5,-85,-86.25,-5,-2.5,-3.75,6325,6325,75.851418495413753,75.851418495413753,0.011992319129709684,0.10843608125200013,0,0
-85,-82.5,-83.75,-5,-2.5,-3.75,6364,6357,117.34585076056044,117.2073910008837,0.018437532012094339,0.16755718600248701,1,157.30690577316344
-82.5,-80,-81.25,-5,-2.5,-3.75,6448,6448,175.79280457877735,175.79280457877735,0.027263152074872416,0.25130802462338342,0,0
-80,-77.5,-78.75,-5,-2.5,-3.75,6407,6400,247.42499243501089,247.07400164950172,0.038605312757734642,0.35320653518129941,1,156.25
-77.5,-75,-76.25,-5,-2.5,-3.75,6365,6358,332.71690571960039,332.34485620463334,0.052271918245459792,0.47510142929510796,1,157.28216420257942
-75,-72.5,-73.75,-5,-2.5,-3.75,6323,6323,427.79628752565702,427.79628752565702,0.067657170255520649,0.61154659215869711,0,0
-72.5,-70,-71.25,-5,-2.5,-3.75,6448,6448,541.64380445063864,541.64380445063864,0.084001830715049422,0.77428560356735754,0,0
-70,-67.5,-68.75,-5,-2.5,-3.75,6371,6371,636.92776216427876,636.92776216427876,0.099972965337353434,0.91048454351061625,1,156.96123057604771
-67.5,-65,-66.25,-5,-2.5,-3.75,6333,6333,720.6069489658164,720.6069489658164,0.11378603331214533,1.0300931927721566,0,0
-65,-62.5,-63.75,-5,-2.5,-3.75,6373,6373,790.48740640925087,790.48740640925087,0.12403693808398727,1.1299775593567516,0,0
-62.5,-60,-61.25,-5,-2.5,-3.75,6399,6378,828.78331789492881,825.9904408907164,0.12950618389631804,1.1807234141633596,3,470.36688617121354
-60,-57.5,-58.75,-5,-2.5,-3.75,6350,6350,826.97031865607278,826.97031865607278,0.13023154624505084,1.1821234998352435,0,0
-57.5,-55,-56.25,-5,-2.5,-3.75,6323,6309,815.33693718438337,813.48773841252034,0.1289408366480457,1.1628517391042867,2,317.00744967506739
-55,-52.5,-53.75,-5,-2.5,-3.75,6459,6452,814.39824649397087,813.37681948756585,0.1260658430699885,1.1626956021021952,1,154.99070055796651
-52.5,-50,-51.25,-5,-2.5,-3.75,6398,6391,780.46239210520298,779.67946752898501,0.12199647434344939,1.1145296188296663,1,156.47003598810826
-50,-47.5,-48.75,-5,-2.5,-3.75,6363,6356,743.76904849340713,742.92385968310509,0.11688544047877676,1.0619924554917022,1,157.33165512901198
-47.5,-45,-46.25,-5,-2.5,-3.75,6402,6374,708.90452584684169,705.96516764456067,0.11075700778860381,1.009165337376019,4,627.54941951678688
-45,-42.5,-43.75,-5,-2.5,-3.75,6373,6366,660.98353809054368,660.17267164889404,0.10370290160994251,0.94371055716182284,1,157.08451146716934
-42.5,-40,-41.25,-5,-2.5,-3.75,6361,6347,611.27195365126374,610.10048156509686,0.096124229016085846,0.87213761979105808,2,315.10950055144167
-40,-37.5,-38.75,-5,-2.5,-3.75,6389,6368,563.66593049438825,561.72063886712033,0.088209899319585477,0.80298331953538449,3,471.10552763819095
-37.5,-35,-36.25,-5,-2.5,-3.75,6411,6411,512.66295599298678,512.66295599298678,0.079966145062078733,0.73285941981470881,0,0
-35,-32.5,-33.75,-5,-2.5,-3.75,6399,6378,458.86171498320277,457.31403179413007,0.071701792379136098,0.65374121253013628,3,470.36688617121354
-32.5,-30,-31.25,-5,-2.5,-3.75,6368,6361,405.40869452522298,404.93461740827934,0.063658955731532671,0.57886697611803073,1,157.20798616569724
-30,-27.5,-28.75,-5,-2.5,-3.75,6318,6311,353.16230747480404,352.78321351700572,0.055899732770877154,0.50431771503985012,1,158.45349389954049
-27.5,-25,-26.25,-5,-2.5,-3.75,6362,6348,308.93010845155942,308.25720466289636,0.048559736084262187,0.44066835176951274,2,315.05986137366102
-25,-22.5,-23.75,-5,-2.5,-3.75,6409,6409,267.4133236548351,267.4133236548351,0.041724656522832748,0.38228197435012123,0,0
-22.5,-20,-21.25,-5,-2.5,-3.75,6411,6397,227.19428932635017,226.6864160593623,0.035436363304574378,0.32406211056544176,2,312.64655307175235
-20,-17.5,-18.75,-5,-2.5,-3.75,6363,6358,189.55197982519695,189.42154292703373,0.029792630218155668,0.2707908028109236,1,157.28216420257942
-17.5,-15,-16.25,-5,-2.5,-3.75,6368,6368,157.82728667019944,157.82728667019944,0.024784435720822777,0.22562551428373093,0,0
-15,-12.5,-13.75,-5,-2.5,-3.75,6363,6363,129.81113936495223,129.81113936495223,0.020400933422120418,0.18557499747480799,0,0
-12.5,-10,-11.25,-5,-2.5,-3.75,6407,6407,106.37934312856163,106.37934312856163,0.016603612163034437,0.15207786383283736,0,0
-10,-7.5,-8.75,-5,-2.5,-3.75,6322,6322,84.547420493323543,84.547420493323543,0.01337352427923498,0.12086765083522925,0,0
-7.5,-5,-6.25,-5,-2.5,-3.75,6367,6367,67.919125034142027,67.919125034142027,0.010667366897148112,0.09709629447404608,0,0
-5,-2.5,-3.75,-5,-2.5,-3.75,6488,6488,54.439771747678854,54.439771747678854,0.0083908402817014262,0.077826515769549021,0,0
-2.5,0,-1.25,-5,-2.5,-3.75,6365,6365,41.550446051991834,41.550446051991834,0.0065279569602500918,0.0594001541272886,0,0
0,2.5,1.25,-5,-2.5,-3.75,6325,6325,31.8344918859427,31.8344918859427,0.0050331212467893596,0.04551036059469403,0,0
2.5,5,3.75,-5,-2.5,-3.75,6367,6367,24.47018905103609,24.47018905103609,0.0038432839722060768,0.034982436552905609,0,0
-90,-87.5,-88.75,-2.5,0,-1.25,6366,6366,30.558630182122926,30.558630182122926,0.0048002874932646759,0.043686402546199696,0,0
-87.5,-85,-86.25,-2.5,0,-1.25,6328,6328,48.827400705190044,48.827400705190044,0.0077160873427923587,0.069803158658214237,0,0
-85,-82.5,-83.75,-2.5,0,-1.25,6381,6381,75.729287900768782,75.729287900768782,0.01186793416404463,0.10826149500881789,0,0
-82.5,-80,-81.25,-2.5,0,-1.25,6450,6450,113.25758339453732,113.25758339453732,0.017559315254967026,0.16191072945244764,0,0
-80,-77.5,-78.75,-2.5,0,-1.25,6382,6382,158.72678370333773,158.72678370333773,0.024871009668338724,0.22691136004933032,0,0
-77.5,-75,-76.25,-2.5,0,-1.25,6382,6382,214.607697836352,214.607697836352,0.033627028805445318,0.3067951929455307,0,0
-75,-72.5,-73.75,-2.5,0,-1.25,6349,6342,276.51012378322486,276.26109552316268,0.043560563784793865,0.39492975377468209,1,157.67896562598548
-72.5,-70,-71.25,-2.5,0,-1.25,6457,6457,349.41062028058792,349.41062028058792,0.054113461403219439,0.49949702025442494,0,0
-70,-67.5,-68.75,-2.5,0,-1.25,6342,6335,408.31819604158352,407.75301899625089,0.064365117442186412,0.58289558071141778,0,0
-67.5,-65,-66.25,-2.5,0,-1.25,6328,6328,463.26489345383249,463.26489345383249,0.073208737903576557,0.66224728598182514,0,0
-65,-62.5,-63.75,-2.5,0,-1.25,6401,6394,510.70083945501631,510.18798496827657,0.079791677348807724,0.72932139893487402,1,156.39662183296841
-62.5,-60,-61.25,-2.5,0,-1.25,6375,6361,531.52224164949394,530.20827400629139,0.083352975004919255,0.75793875089770391,2,314.41597233139447
-60,-57.5,-58.75,-2.5,0,-1.25,6366,6366,533.57250412538531,533.57250412538531,0.083815976142850343,0.76274770099128419,0,0
-57.5,-55,-56.25,-2.5,0,-1.25,6284,6277,521.00605506705847,520.40980560945866,0.082907408891103818,0.74393196959289598,1,159.31177314003506
